Loading FW Lite setup.
loaded
Type                                  Module                      Label             Process   
----------------------------------------------------------------------------------------------
LHEEventProduct                       "source"                    ""                "LHE"     
GenEventInfoProduct                   "generator"                 ""                "SIM"     
edm::TriggerResults                   "TriggerResults"            ""                "SIM"     
vector<reco::GenJet>                  "ak5GenJets"                ""                "SIM"     
vector<reco::GenParticle>             "genParticles"              ""                "SIM"     
edm::TriggerResults                   "TriggerResults"            ""                "HLT"     
vector<PileupSummaryInfo>             "addPileupInfo"             ""                "HLT"     
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLT"     
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RECO"    
double                                "kt6PFJetsCentralChargedPileUp"   "rho"             "RECO"    
double                                "kt6PFJetsCentralNeutral"   "rho"             "RECO"    
double                                "kt6PFJetsCentralNeutralTight"   "rho"             "RECO"    
edm::TriggerResults                   "TriggerResults"            ""                "RECO"    
reco::BeamSpot                        "offlineBeamSpot"           ""                "RECO"    
vector<l1extra::L1EmParticle>         "l1extraParticles"          "Isolated"        "RECO"    
vector<l1extra::L1EmParticle>         "l1extraParticles"          "NonIsolated"     "RECO"    
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MET"             "RECO"    
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MHT"             "RECO"    
vector<l1extra::L1HFRings>            "l1extraParticles"          ""                "RECO"    
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Central"         "RECO"    
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Forward"         "RECO"    
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Tau"             "RECO"    
vector<l1extra::L1MuonParticle>       "l1extraParticles"          ""                "RECO"    
vector<reco::Conversion>              "allConversions"            ""                "RECO"    
vector<reco::GsfElectron>             "gsfElectrons"              ""                "RECO"    
vector<reco::GsfElectronCore>         "gsfElectronCores"          ""                "RECO"    
vector<reco::GsfTrack>                "electronGsfTracks"         ""                "RECO"    
vector<reco::Photon>                  "photons"                   ""                "RECO"    
vector<reco::PhotonCore>              "photonCore"                ""                "RECO"    
vector<reco::SuperCluster>            "correctedHybridSuperClusters"   ""                "RECO"    
vector<reco::SuperCluster>            "correctedMulti5x5SuperClustersWithPreshower"   ""                "RECO"    
vector<reco::Vertex>                  "offlinePrimaryVertices"    ""                "RECO"    
vector<reco::Vertex>                  "offlinePrimaryVerticesWithBS"   ""                "RECO"    
double                                "kt6PFJetsPFlow"            "rho"             "PAT"     
double                                "kt6PFJetsPFlow"            "sigma"           "PAT"     
edm::Association<vector<reco::GenParticle> >    "photonMatch"               ""                "PAT"     
edm::Association<vector<reco::GenParticle> >    "photonMatchPFlow"          ""                "PAT"     
edm::OwnVector<reco::BaseTagInfo,edm::ClonePolicy<reco::BaseTagInfo> >    "selectedPatJetsPFlow"      "tagInfos"        "PAT"     
edm::OwnVector<reco::BaseTagInfo,edm::ClonePolicy<reco::BaseTagInfo> >    "selectedSmearedPatJetsPFlow"   "tagInfos"        "PAT"     
edm::TriggerResults                   "TriggerResults"            ""                "PAT"     
edm::ValueMap<StoredPileupJetIdentifier>    "puJetIdChs"                ""                "PAT"     
edm::ValueMap<StoredPileupJetIdentifier>    "puSmearedJetIdChs"         ""                "PAT"     
edm::ValueMap<double>                 "phoPFIso"                  "chIsoForGsfEle"   "PAT"     
edm::ValueMap<double>                 "phoPFIso"                  "nhIsoForGsfEle"   "PAT"     
edm::ValueMap<double>                 "phoPFIso"                  "phIsoForGsfEle"   "PAT"     
edm::ValueMap<float>                  "puJetMvaChs"               "cutbasedDiscriminant"   "PAT"     
edm::ValueMap<float>                  "puSmearedJetMvaChs"        "cutbasedDiscriminant"   "PAT"     
edm::ValueMap<float>                  "puJetMvaChs"               "fullDiscriminant"   "PAT"     
edm::ValueMap<float>                  "puSmearedJetMvaChs"        "fullDiscriminant"   "PAT"     
edm::ValueMap<float>                  "puJetMvaChs"               "simpleDiscriminant"   "PAT"     
edm::ValueMap<float>                  "puSmearedJetMvaChs"        "simpleDiscriminant"   "PAT"     
edm::ValueMap<int>                    "puJetMvaChs"               "cutbasedId"      "PAT"     
edm::ValueMap<int>                    "puSmearedJetMvaChs"        "cutbasedId"      "PAT"     
edm::ValueMap<int>                    "puJetMvaChs"               "fullId"          "PAT"     
edm::ValueMap<int>                    "puSmearedJetMvaChs"        "fullId"          "PAT"     
edm::ValueMap<int>                    "puJetMvaChs"               "simpleId"        "PAT"     
edm::ValueMap<int>                    "puSmearedJetMvaChs"        "simpleId"        "PAT"     
edm::ValueMap<pat::JetCorrFactors>    "patJetCorrFactorsAK7PF"    ""                "PAT"     
edm::ValueMap<pat::JetCorrFactors>    "patJetCorrFactorsAK8PF"    ""                "PAT"     
edm::ValueMap<pat::JetCorrFactors>    "patJetCorrFactorsCA12PF"   ""                "PAT"     
edm::ValueMap<pat::JetCorrFactors>    "patJetCorrFactorsCA8PF"    ""                "PAT"     
edm::ValueMap<pat::JetCorrFactors>    "patJetCorrFactorsPFlow"    ""                "PAT"     
pat::TriggerEvent                     "patTriggerEvent"           ""                "PAT"     
vector<CaloTower>                     "selectedPatJetsPFlow"      "caloTowers"      "PAT"     
vector<CaloTower>                     "selectedSmearedPatJetsPFlow"   "caloTowers"      "PAT"     
vector<float>                         "pfInputsAK7"               "energy"          "PAT"     
vector<float>                         "pfInputsAK8"               "energy"          "PAT"     
vector<float>                         "pfInputsCA12"              "energy"          "PAT"     
vector<float>                         "pfInputsCA8"               "energy"          "PAT"     
vector<float>                         "pfInputsAK7"               "pdgId"           "PAT"     
vector<float>                         "pfInputsAK8"               "pdgId"           "PAT"     
vector<float>                         "pfInputsCA12"              "pdgId"           "PAT"     
vector<float>                         "pfInputsCA8"               "pdgId"           "PAT"     
vector<float>                         "pfInputsAK7"               "px"              "PAT"     
vector<float>                         "pfInputsAK8"               "px"              "PAT"     
vector<float>                         "pfInputsCA12"              "px"              "PAT"     
vector<float>                         "pfInputsCA8"               "px"              "PAT"     
vector<float>                         "pfInputsAK7"               "py"              "PAT"     
vector<float>                         "pfInputsAK8"               "py"              "PAT"     
vector<float>                         "pfInputsCA12"              "py"              "PAT"     
vector<float>                         "pfInputsCA8"               "py"              "PAT"     
vector<float>                         "pfInputsAK7"               "pz"              "PAT"     
vector<float>                         "pfInputsAK8"               "pz"              "PAT"     
vector<float>                         "pfInputsCA12"              "pz"              "PAT"     
vector<float>                         "pfInputsCA8"               "pz"              "PAT"     
vector<pat::Conversion>               "patConversions"            ""                "PAT"     
vector<pat::Electron>                 "selectedPatElectrons"      ""                "PAT"     
vector<pat::Electron>                 "selectedPatElectronsPFlow"   ""                "PAT"     
vector<pat::Jet>                      "selectedPatJetsAK7PF"      ""                "PAT"     
vector<pat::Jet>                      "selectedPatJetsAK8PF"      ""                "PAT"     
vector<pat::Jet>                      "selectedPatJetsCA12PF"     ""                "PAT"     
vector<pat::Jet>                      "selectedPatJetsCA8PF"      ""                "PAT"     
vector<pat::Jet>                      "selectedPatJetsPFlow"      ""                "PAT"     
vector<pat::Jet>                      "selectedSmearedPatJetsPFlow"   ""                "PAT"     
vector<pat::MET>                      "patMETsPFlow"              ""                "PAT"     
vector<pat::MET>                      "patType1CorrectedPFMet"    ""                "PAT"     
vector<pat::MET>                      "patType1CorrectedPFMetPFlow"   ""                "PAT"     
vector<pat::MET>                      "patType1p2CorrectedPFMet"   ""                "PAT"     
vector<pat::MET>                      "patType1p2CorrectedPFMetPFlow"   ""                "PAT"     
vector<pat::Muon>                     "selectedPatMuons"          ""                "PAT"     
vector<pat::Muon>                     "selectedPatMuonsPFlow"     ""                "PAT"     
vector<pat::PFParticle>               "selectedPatPFParticlesPFlow"   ""                "PAT"     
vector<pat::TriggerFilter>            "patTrigger"                ""                "PAT"     
vector<pat::TriggerObject>            "patTrigger"                ""                "PAT"     
vector<pat::TriggerPath>              "patTrigger"                ""                "PAT"     
vector<reco::GenJet>                  "selectedPatJetsPFlow"      "genJets"         "PAT"     
vector<reco::GenJet>                  "selectedSmearedPatJetsPFlow"   "genJets"         "PAT"     
vector<reco::PFCandidate>             "selectedPatJetsPFlow"      "pfCandidates"    "PAT"     
vector<reco::PFCandidate>             "selectedSmearedPatJetsPFlow"   "pfCandidates"    "PAT"     
vector<reco::PFMET>                   "pfMEtMVA"                  ""                "PAT"     
vector<reco::Vertex>                  "goodOfflinePrimaryVertices"   ""                "PAT"     
